"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.02535,-0.00517793768,0.4389002575,-0.4078352201
0.0254,-0.006687299343,0.4428566096,-0.4027361568
0.02545,-0.008194362765,0.4466608157,-0.3974987359
0.0255,-0.009698611817,0.450311573,-0.392124751
0.02555,-0.0111995289,0.4538076253,-0.3866160511
0.0256,-0.01269659756,0.4571477696,-0.3809745319
0.02565,-0.0141893051,0.4603308621,-0.3752021254
0.0257,-0.01567713789,0.4633558074,-0.3693008178
0.02575,-0.01715958398,0.4662215647,-0.3632726398
0.0258,-0.01863613568,0.4689271527,-0.3571196557
0.02585,-0.0201062849,0.4714716401,-0.3508439828
0.0259,-0.02156952581,0.4738541516,-0.3444477805
0.02595,-0.02302535726,0.4760738713,-0.3379332393
0.026,-0.02447327833,0.4781300353,-0.3313026007
0.02605,-0.0259127908,0.4800219361,-0.3245581464
0.0261,-0.02734340167,0.4817489258,-0.3177021861
0.02615,-0.02876461869,0.4833104101,-0.3107370788
0.0262,-0.03017595283,0.4847058519,-0.3036652213
0.02625,-0.03157692075,0.4859347731,-0.2964890355
0.0263,-0.03296704038,0.4869967509,-0.2892109905
0.02635,-0.0343458334,0.4878914199,-0.2818335907
0.0264,-0.03571282761,0.4886184737,-0.2743593627
0.02645,-0.03706755264,0.4891776621,-0.2667908781
0.0265,-0.03840954235,0.4895687927,-0.2591307414
0.02655,-0.03973833714,0.4897917316,-0.251381576
0.0266,-0.04105347977,0.489846402,-0.243546048
0.02665,-0.04235451773,0.4897327851,-0.2356268539
0.0267,-0.04364100546,0.48945092,-0.2276267055
0.02675,-0.04491250026,0.4890009033,-0.2195483558
0.0268,-0.04616856464,0.4883828902,-0.2113945844
0.02685,-0.04740876844,0.4875970923,-0.2031681837
0.0269,-0.04863268491,0.4866437798,-0.1948719843
0.02695,-0.0498398929,0.4855232809,-0.186508841
0.027,-0.051029979,0.4842359793,-0.1780816178
0.02705,-0.05220253368,0.4827823179,-0.1695932145
0.0271,-0.0533571535,0.4811627969,-0.1610465518
0.02715,-0.05449344304,0.4793779711,-0.1524445568
0.0272,-0.05561101128,0.4774284543,-0.1437901893
0.02725,-0.05670947371,0.4753149176,-0.1350864272
0.0273,-0.05778845413,0.4730380848,-0.1263362514
0.02735,-0.05884758125,0.4705987392,-0.1175426725
0.0274,-0.05988649066,0.4679977202,-0.1087087165
0.02745,-0.06090482656,0.4652359187,-0.09983740875
0.0275,-0.06190223853,0.4623142849,-0.09093180171
0.02755,-0.06287838339,0.4592338241,-0.08199495978
0.0276,-0.06383292684,0.4559955914,-0.07302994356
0.02765,-0.06476554041,0.4526007008,-0.06403983782
0.0277,-0.06567590322,0.4490503206,-0.05502773598
0.02775,-0.06656370348,0.4453456668,-0.04599672444
0.0278,-0.06742863571,0.441488014,-0.03694991067
0.02785,-0.06827040229,0.4374786896,-0.0278904076
0.0279,-0.06908871496,0.4333190667,-0.01882131787
0.02795,-0.06988329211,0.4290105766,-0.009745762043
0.028,-0.07065386037,0.4245547018,-6.668629503E-4
0.02805,-0.07140015583,0.4199529683,0.008412270141
0.0281,-0.07212192167,0.4152069595,0.01748851319
0.02815,-0.07281890958,0.4103183085,0.02655874314
0.0282,-0.07349088084,0.4052886896,0.0356198537
0.02825,-0.07413760422,0.4001198332,0.04466872702
0.0283,-0.07475885721,0.3948135181,0.05370224947
0.02835,-0.07535442704,0.3893715615,0.06271732733
0.0284,-0.07592410877,0.3837958358,0.07171085858
0.02845,-0.07646770639,0.3780882597,0.08067974864
0.0285,-0.07698503374,0.3722507878,0.08962092591
0.02855,-0.07747591278,0.3662854288,0.09853131382
0.0286,-0.07794017464,0.3601942353,0.1074078464
0.02865,-0.07837766032,0.3539792933,0.1162474837
0.0287,-0.07878821925,0.3476427414,0.125047184
0.02875,-0.0791717102,0.3411867599,0.1338039194
0.0288,-0.07952800182,0.3346135597,0.1425146912
0.02885,-0.0798569715,0.3279254027,0.1511765018
0.0289,-0.08015850607,0.3211245903,0.1597863709
0.02895,-0.08043250225,0.3142134514,0.1683413499
0.029,-0.08067886575,0.3071943641,0.176838495
0.02905,-0.08089751182,0.3000697437,0.1852748825
0.0291,-0.08108836557,0.2928420302,0.1936476231
0.02915,-0.08125136132,0.2855137104,0.2019538359
0.0292,-0.081386443,0.2780873061,0.2101906627
0.02925,-0.08149356435,0.2705653606,0.2183552828
0.0293,-0.08157268848,0.262950462,0.2264448867
0.02935,-0.0816237882,0.2552452306,0.2344566908
0.0294,-0.081646846,0.2474523053,0.2423879514
0.02945,-0.08164185392,0.2395743674,0.2502359393
0.0295,-0.08160881372,0.2316141278,0.2579979541
0.02955,-0.08154773669,0.2235743126,0.2656713377
0.0296,-0.08145864385,0.2154576882,0.2732534496
0.02965,-0.08134156585,0.2072670475,0.2807416809
0.0297,-0.08119654281,0.1990051955,0.2881334671
0.02975,-0.0810236246,0.1906749751,0.2954262647
0.0298,-0.08082287073,0.1822792526,0.3026175645
0.02985,-0.08059434998,0.1738209033,0.3097049034
0.0299,-0.08033814093,0.1653028376,0.3166858429
0.02995,-0.08005433178,0.1567279866,0.3235579809
0.03,-0.07974301972,0.1480992868,0.330318964
0.03005,-0.07940431184,0.1394197074,0.3369664655
0.0301,-0.07903832473,0.1306922349,0.3434981983
0.03015,-0.07864518371,0.1219198582,0.3499119254
0.0302,-0.07822502404,0.1131055958,0.3562054398
0.03025,-0.07777799032,0.1042524806,0.3623765762
0.0303,-0.07730423565,0.09536354463,0.368423221
0.03035,-0.076803923,0.08644184636,0.3743432935
0.0304,-0.07627722457,0.07749045572,0.3801347569
0.03045,-0.07572432073,0.06851243833,0.3857956277
0.0305,-0.07514540171,0.0595108834,0.3913239579
0.03055,-0.07454066672,0.05048888831,0.3967178454
0.0306,-0.07391032288,0.04144954283,0.401975443
0.03065,-0.07325458705,0.03239595732,0.4070949414
0.0307,-0.0725736849,0.02333124702,0.4120745792
0.03075,-0.07186784961,0.01425851637,0.416912651
0.0308,-0.07113732403,0.005180887176,0.4216074919
0.03085,-0.07038235956,-0.003898517015,0.4261574867
0.0309,-0.06960321473,-0.01297658676,0.430561077
0.03095,-0.06880015764,-0.02205019839,0.4348167476
0.031,-0.06797346462,-0.03111622976,0.4389230342
0.03105,-0.0671234188,-0.040171576,0.4428785304
0.0311,-0.06625031264,-0.04921312124,0.4466818752
0.03115,-0.0653544466,-0.0582377544,0.45033176
0.0312,-0.06443612748,-0.06724238478,0.4538269348
0.03125,-0.06349567125,-0.07622391395,0.4571661968
0.0313,-0.06253340153,-0.08517925148,0.4603483971
0.03135,-0.06154964787,-0.09410533042,0.4633724459
0.0314,-0.06054474875,-0.1029990794,0.4662373025
0.03145,-0.05951904997,-0.1118574381,0.4689419814
0.0315,-0.0584729028,-0.1206773728,0.4714855561
0.03155,-0.0574066672,-0.1294558487,0.4738671514
0.0316,-0.05632071005,-0.1381898451,0.4760859479
0.03165,-0.05521540328,-0.146876371,0.4781411858
0.0317,-0.05409112719,-0.1555124374,0.4800321576
0.03175,-0.05294826864,-0.1640950726,0.481758213
0.0318,-0.05178721904,-0.1726213374,0.4833187607
0.03185,-0.05060837788,-0.181088298,0.4847132636
0.0319,-0.0494121508,-0.1894930409,0.4859412421
0.03195,-0.04819894748,-0.1978326878,0.4870022756
0.032,-0.04696918535,-0.2061043691,0.4878959989
0.03205,-0.04572328757,-0.2143052385,0.4886221046
0.0321,-0.04446168083,-0.2224324876,0.489180344
0.03215,-0.04318479923,-0.2304833197,0.4895705249
0.0322,-0.04189308214,-0.2384549647,0.4897925131
0.03225,-0.04058697194,-0.2463446926,0.4898462328
0.0323,-0.03926691804,-0.2541497884,0.4897316651
0.03235,-0.03793337466,-0.2618675666,0.4894488497
0.0324,-0.0365867985,-0.2694953841,0.4889978835
0.03245,-0.03522765291,-0.2770306161,0.4883789215
0.0325,-0.03385640556,-0.2844706699,0.4875921767
0.03255,-0.03247352606,-0.2918129975,0.4866379187
0.0326,-0.03107949024,-0.2990550724,0.4855164757
0.03265,-0.02967477779,-0.3061944027,0.4842282336
0.0327,-0.02825986977,-0.3132285435,0.4827736336
0.03275,-0.02683525305,-0.3201550742,0.4811531762
0.0328,-0.02540141781,-0.3269716116,0.4793674191
0.03285,-0.02395885512,-0.3336758212,0.4774169737
0.0329,-0.02250806133,-0.3402653961,0.4753025112
0.03295,-0.02104953566,-0.3467380689,0.4730247592
0.033,-0.01958377761,-0.353091623,0.4705844978
0.03305,-0.01811129153,-0.359323872,0.4679825664
0.0331,-0.01663258409,-0.3654326716,0.4652198607
0.03315,-0.01514816171,-0.3714159297,0.4622973267
0.0332,-0.01365853517,-0.3772715874,0.4592159698
0.03325,-0.01216421702,-0.3829976299,0.4559768505
0.0333,-0.01066571904,-0.3885920963,0.4525810782
0.03335,-0.009163556835,-0.3940530613,0.449029821
0.0334,-0.007658247293,-0.3993786461,0.4453243011
0.03345,-0.00615030594,-0.4045670268,0.4414657876
0.0335,-0.004640251642,-0.409616418,0.437455608
0.03355,-0.003128603995,-0.4145250824,0.4332951422
0.0336,-0.001615880698,-0.4192913389,0.4289858152
0.03365,-1.026022631E-4,-0.4239135473,0.4245291096
0.0337,0.001410710375,-0.4283901167,0.4199265597
0.03375,0.002923539408,-0.4327195152,0.4151797404
0.0338,0.004435364055,-0.4369002525,0.4102902856
0.03385,0.005945664114,-0.44093089,0.4052598778
0.0339,0.007453922347,-0.4448100473,0.4000902398
0.03395,0.008959619777,-0.4485363897,0.3947831504
0.034,0.01046223831,-0.4521086349,0.3893404356
0.03405,0.01196126334,-0.4555255596,0.3837639596
0.0341,0.01345617906,-0.458785988,0.378055641
0.03415,0.01494647109,-0.4618887982,0.3722174441
0.0342,0.01643162905,-0.4648329277,0.3662513684
0.03425,0.0179111419,-0.4676173633,0.3601594666
0.0343,0.01938450057,-0.470241147,0.3539438349
0.03435,0.02085120046,-0.4727033802,0.347606602
0.0344,0.0223107369,-0.4750032157,0.3411499485
0.03445,0.02376260768,-0.477139862,0.3345760961
0.0345,0.02520631557,-0.4791125876,0.3278872961
0.03455,0.02664136379,-0.4809207135,0.3210858501
0.0346,0.02806725858,-0.4825636177,0.3141740984
0.03465,0.0294835116,-0.4840407374,0.3071544081
0.0347,0.03088963553,-0.4853515644,0.3000291945
0.03475,0.03228514653,-0.4864956477,0.2928009095
0.0348,0.03366956668,-0.4874725954,0.2854720284
0.03485,0.03504241962,-0.4882820714,0.2780450731
0.0349,0.03640323296,-0.4889237972,0.2705225992
0.03495,0.03775154066,-0.489397553,0.2629071829
0.035,0.03908687877,-0.4897031756,0.2552014445
0.03505,0.04040878783,-0.4898405601,0.2474080355
0.0351,0.04171681512,-0.4898096594,0.2395296251
0.03515,0.04301051054,-0.4896104841,0.2315689239
0.0352,0.04428942897,-0.4892431026,0.2235286713
0.03525,0.0455531324,-0.488707641,0.2154116209
0.0353,0.046801186,-0.4880042832,0.2072205655
0.03535,0.04803316033,-0.4871332715,0.1989583237
0.0354,0.04924863349,-0.4860949042,0.1906277251
0.03545,0.05044718721,-0.4848895384,0.1822316362
0.0355,0.05162840911,-0.4835175889,0.1737729459
0.03555,0.05279189465,-0.4819795257,0.1652545511
0.0356,0.05393724347,-0.4802758778,0.156679383
0.03565,0.05506406148,-0.4784072317,0.1480503921
0.0357,0.05617196277,-0.4763742272,0.1393705337
0.03575,0.05726056613,-0.4741775637,0.1306427944
0.0358,0.05832949697,-0.4718179973,0.1218701773
0.03585,0.05937838922,-0.469296336,0.1130556869
0.0359,0.06040688196,-0.4666134473,0.104202356
0.03595,0.0614146213,-0.4637702547,0.0953132311
0.036,0.06240126213,-0.4607677317,0.08639135643
0.03605,0.06336646492,-0.4576069114,0.07743980192
0.0361,0.06430989759,-0.4542888815,0.06846164771
0.03615,0.06523123702,-0.4508147784,0.05945996858
0.0362,0.06613016619,-0.4471857973,0.05043786191
0.03625,0.06700637579,-0.443403187,0.04139843214
0.0363,0.06785956574,-0.4394682431,0.03234477501
0.03635,0.06868944246,-0.4353823193,0.02328000579
0.0364,0.06949572041,-0.4311468217,0.01420724359
0.03645,0.07027812346,-0.4267632008,0.005129595585
0.0365,0.07103638238,-0.4222329649,-0.003949814699
0.03655,0.07177023627,-0.417557673,-0.01302786312
0.0366,0.07247943381,-0.4127389261,-0.02210144071
0.03665,0.07316373096,-0.4077783822,-0.03116742531
0.0367,0.07382289227,-0.4026777484,-0.04022269743
0.03675,0.07445669199,-0.3974387714,-0.04926415588
0.0368,0.07506491203,-0.3920632539,-0.05828868957
0.03685,0.07564734312,-0.3865530456,-0.06729319326
0.0369,0.07620378579,-0.3809100335,-0.07627458315
0.03695,0.07673404856,-0.3751361594,-0.08522976882
0.037,0.07723794899,-0.3692334099,-0.09415566888
0.03705,0.07771531451,-0.3632038068,-0.1030492265
0.0371,0.07816598083,-0.3570494245,-0.1119073814
0.03715,0.07858979292,-0.3507723809,-0.1207270856
0.0372,0.07898660562,-0.3443748257,-0.1295053187
0.03725,0.07935628238,-0.33785896,-0.1382390601
0.0373,0.07969869602,-0.3312270262,-0.1469253046
0.03735,0.08001372926,-0.3244812953,-0.1555610774
0.0374,0.08030127369,-0.3176240885,-0.164143407
0.03745,0.08056123038,-0.3106577653,-0.1726693404
0.0375,0.08079351032,-0.3035847115,-0.1811359577
0.03755,0.08099803354,-0.2964073609,-0.1895403454
0.0376,0.08117472971,-0.2891281831,-0.1978796119
0.03765,0.0813235383,-0.281749671,-0.2061509011
0.0377,0.08144440809,-0.2742743635,-0.2143513669
0.03775,0.08153729751,-0.2667048329,-0.2224781876
0.0378,0.08160217475,-0.2590436714,-0.2305285801
0.03785,0.08163901747,-0.2512935151,-0.2384997743
0.0379,0.081647813,-0.2434570309,-0.2463890273
0.03795,0.08162855834,-0.2355369025,-0.2541936374
0.038,0.08158126009,-0.2275358551,-0.2619109189
0.03805,0.08150593455,-0.2194566419,-0.2695382165
0.0381,0.08140260751,-0.2113020298,-0.277072918
0.03815,0.08127131451,-0.2030748246,-0.2845124309
0.0382,0.08111210074,-0.1947778573,-0.2918541952
0.03825,0.08092502073,-0.1864139693,-0.2990956966
0.0383,0.08071013883,-0.1779860386,-0.3062344433
0.03835,0.08046752901,-0.1694969652,-0.3132679791
0.0384,0.08019727434,-0.1609496563,-0.3201938951
0.03845,0.0798994678,-0.152347053,-0.3270098081
0.0385,0.07957421189,-0.1436921154,-0.3337133728
0.03855,0.07922161799,-0.1349878075,-0.3403022936
0.0386,0.0788418074,-0.1262371243,-0.3467743031
0.03865,0.07843491085,-0.117443077,-0.3531271745
0.0387,0.07800106767,-0.1086086773,-0.3593587321
0.03875,0.07754042713,-0.0997369649,-0.3654668316
0.0388,0.07705314776,-0.09083099257,-0.3714493712
0.03885,0.07653939642,-0.08189381035,-0.3773043023
0.0389,0.07599934988,-0.07292849341,-0.38302961
0.03895,0.07543319399,-0.06393812665,-0.3886233245
0.039,0.07484112263,-0.05492578903,-0.3940835299
0.03905,0.07422333951,-0.04589458159,-0.3994083475
0.0391,0.07358005723,-0.03684761189,-0.4045959451
0.03915,0.07291149609,-0.02778797828,-0.4096445462
0.0392,0.07221788612,-0.01871879807,-0.4145524133
0.03925,0.071499466,-0.009643191891,-0.4193178579
0.0393,0.07075648176,-5.642678881E-4,-0.423939248
0.03935,0.06998918906,0.00851484997,-0.4284149932
0.0394,0.06919785191,0.01759103765,-0.4327435537
0.03945,0.06838274134,0.0266611868,-0.4369234469
0.0395,0.0675441378,0.03572217646,-0.4409532345
0.03955,0.06668232985,0.04477088886,-0.4448315301
0.0396,0.06579761265,0.05380422504,-0.4485570054
0.03965,0.0648902906,0.06281907672,-0.4521283784
0.0397,0.06396067592,0.07181234198,-0.4555444204
0.03975,0.06300908698,0.08078094088,-0.4588039614
0.0398,0.06203585119,0.08972178739,-0.4619058797
0.03985,0.06104130344,0.09863180508,-0.4648491081
0.0399,0.06002578436,0.1075079425,-0.4676326388
0.03995,0.05898964334,0.1163471454,-0.4702555136
0.04,0.05793323693,0.1251463724,-0.4727168303
0.04005,0.05685692693,0.13390261,-0.4750157459
0.0401,0.05576108366,0.1426128452,-0.4771514694
0.04015,0.0546460842,0.1512740809,-0.4791232658
0.0402,0.05351231042,0.1598833508,-0.4809304599
0.04025,0.05236015243,0.1684376927,-0.4825724298
0.0403,0.05119000667,0.176934163,-0.4840486106
0.04035,0.0500022739,0.185369852,-0.4853584968
0.0404,0.04879736279,0.1937418569,-0.4865016374
0.04045,0.04757568794,0.2020472971,-0.4874776393
0.0405,0.04633766776,0.2102833283,-0.4882861683
0.04055,0.04508372821,0.2184471163,-0.488926946
0.0406,0.04381430079,0.2265358522,-0.489399752
0.04065,0.04252982022,0.2345467658,-0.4897044244
0.0407,0.04123072849,0.2424771007,-0.4898408583
0.04075,0.0399174726,0.2503241279,-0.4898090068
0.0408,0.03859050231,0.2580851603,-0.4896088809
0.04085,0.0372502742,0.2657575273,-0.4892405492
0.0409,0.03589724946,0.2733385888,-0.4887041387
0.04095,0.03453189144,0.2808257486,-0.487999833
0.041,0.03315466995,0.2882164304,-0.4871278744
0.04105,0.03176605888,0.2955080912,-0.4860885631
0.0411,0.0303665338,0.3026982338,-0.4848822549
0.04115,0.02895657626,0.3097843841,-0.4835093648
0.0412,0.02753667142,0.3167641038,-0.4819703653
0.04125,0.02610730556,0.3236350026,-0.4802657836
0.0413,0.0246689705,0.3303947162,-0.478396206
0.04135,0.02322216117,0.3370409188,-0.4763622759
0.0414,0.02176737306,0.3435713341,-0.4741646899
0.04145,0.02030510675,0.3499837151,-0.4718042041
0.0415,0.01883586538,0.3562758554,-0.4692816307
0.04155,0.01736015214,0.3624456002,-0.4665978338
0.0416,0.0158784748,0.3684908263,-0.4637537366
0.04165,0.01439134319,0.3744094537,-0.4607503179
0.0417,0.01289926662,0.3801994556,-0.4575886064
0.04175,0.01140275849,0.3858588395,-0.4542696896
0.0418,0.009902333737,0.3913856582,-0.4507947099
0.04185,0.008398506217,0.3967780189,-0.4471648573
0.0419,0.006891793381,0.402034066,-0.4433813807
0.04195,0.005382713675,0.407151991,-0.439445582
0.042,0.003871783918,0.4121300414,-0.4353588092
0.04205,0.002359524004,0.4169665039,-0.4311224683
0.0421,8.464542902E-4,0.4216597146,-0.4267380172
0.04215,-6.669070405E-4,0.4262080662,-0.4222069574
0.0422,-0.002180039254,0.4306099934,-0.4175308478
0.04225,-0.003692421698,0.4348639819,-0.4127112977
0.0423,-0.005203536421,0.4389685746,-0.4077499575
0.04235,-0.006712863463,0.4429223591,-0.4026485344
0.0424,-0.008219883481,0.4467239751,-0.3974087837
0.04245,-0.009724080361,0.4503721206,-0.3920325
0.0425,-0.01122493652,0.4538655402,-0.386521533
0.04255,-0.01272193553,0.457203032,-0.3808777792
0.0426,-0.01421456472,0.460383453,-0.3751031713
0.04265,-0.01570231048,0.4634057087,-0.3691996962
0.0427,-0.01718466088,0.4662687593,-0.3631693855
0.04275,-0.01866110828,0.4689716243,-0.3570143043
0.0428,-0.02013114463,0.4715133735,-0.3507365703
0.04285,-0.02159426412,0.4738931325,-0.3443383439
0.0429,-0.02304996566,0.4761100863,-0.3378218161
0.04295,-0.02449774836,0.4781634718,-0.3311892293
0.043,-0.02593711405,0.4800525828,-0.3244428657
0.04305,-0.02736756979,0.4817767721,-0.3175850358
0.0431,-0.02878862338,0.4833354465,-0.3106180991
0.04315,-0.03019978583,0.4847280696,-0.303544453
0.0432,-0.03160057388,0.4859541647,-0.2963665201
0.04325,-0.03299050551,0.4870133096,-0.2890867701
0.0433,-0.03436910247,0.48790514,-0.281707708
0.04335,-0.03573589264,0.4886293506,-0.2742318609
0.0434,-0.03709040569,0.489185692,-0.2666618012
0.04345,-0.03843217557,0.4895739728,-0.2590001336
0.0435,-0.03976074276,0.4897940602,-0.251249482
0.04355,-0.04107565009,0.4898458782,-0.2434125134
0.0436,-0.04237644514,0.4897294092,-0.2354919245
0.04365,-0.04366268241,0.489444693,-0.2274904278
0.0437,-0.04493391931,0.4889918276,-0.2194107764
0.04375,-0.04618971844,0.4883709687,-0.2112557506
0.0438,-0.04742964972,0.4875823292,-0.2030281433
0.04385,-0.04865328648,0.4866261801,-0.1947307854
0.0439,-0.0498602077,0.4855028507,-0.186366532
0.04395,-0.05105000005,0.4842127256,-0.1779382477
0.044,-0.0522222541,0.4827562486,-0.1694488325
0.04405,-0.05337656651,0.4811339211,-0.1609012076
0.0441,-0.05451254197,0.4793462985,-0.1522983003
0.04415,-0.05562978958,0.477393996,-0.1436430707
0.0442,-0.05672792492,0.4752776854,-0.134938497
0.04425,-0.05780657191,0.4729980915,-0.1261875604
0.0443,-0.05886535938,0.4705559984,-0.1173932719
0.04435,-0.05990392303,0.4679522468,-0.1085586576
0.0444,-0.06092190718,0.4651877282,-0.09968674305
0.04445,-0.06191896153,0.4622633938,-0.09078058101
0.0445,-0.06289474303,0.45918025,-0.08184323602
0.04455,-0.0638489175,0.4559393526,-0.07287776887
0.0446,-0.06478115659,0.4525418167,-0.06388726448
0.04465,-0.06569113956,0.4489888115,-0.0548748164
0.0447,-0.06657855475,0.4452815537,-0.04584351116
0.04475,-0.06744309679,0.4414213189,-0.03679645633
0.0448,-0.06828446823,0.4374094355,-0.02773676491
0.04485,-0.06910238092,0.4332472774,-0.01866753962
0.0449,-0.0698965534,0.4289362767,-0.009591901068
0.04495,-0.07066671243,0.4244779168,-5.12972106E-4
0.045,-0.07141259424,0.4198737247,0.008566137986
0.04505,-0.07213394217,0.4151252845,0.01764230517
0.0451,-0.07283050802,0.4102342301,0.02671240643
0.04515,-0.07350205325,0.4052022367,0.0357733355
0.0452,-0.07414834676,0.4000310355,0.0448219746
0.04525,-0.07476916619,0.3947224061,0.05385521019
0.0453,-0.07536429892,0.3892781665,0.06286994863
0.04535,-0.07593354015,0.3837001899,0.07186308803
0.0454,-0.07647669404,0.3779903958,0.08083153394
0.04545,-0.07699357457,0.3721507395,0.08977221493
0.0455,-0.07748400386,0.3661832305,0.09868205456
0.04555,-0.07794781318,0.360089922,0.1075579871
0.0456,-0.0783848437,0.353872901,0.1163969727
0.04565,-0.078794945,0.3475343065,0.12519597
0.0457,-0.07917797601,0.3410763196,0.1339519514
0.04575,-0.07953380554,0.3345011522,0.1426619182
0.0458,-0.07986231114,0.3278110664,0.1513228732
0.04585,-0.08016337978,0.3210083645,0.1599318365
0.0459,-0.08043690837,0.3140953761,0.1684858597
0.04595,-0.08068280277,0.3070744799,0.1769819993
0.046,-0.08090097837,0.2999480917,0.1854173321
0.04605,-0.08109136048,0.2927186522,0.193788969
0.0461,-0.08125388354,0.2853886488,0.2020940295
0.04615,-0.08138849167,0.2779606039,0.210329656
0.0462,-0.08149513877,0.2704370612,0.2184930279
0.04625,-0.08157378811,0.2628206096,0.2265813362
0.0463,-0.08162441266,0.2551138698,0.234591798
0.04635,-0.08164699508,0.2473194813,0.2425216698
0.0464,-0.08164152757,0.2394401258,0.250368223
0.04645,-0.08160801204,0.2314785146,0.2581287577
0.0465,-0.08154645997,0.2234373745,0.2658006162
0.04655,-0.08145689251,0.2153194722,0.2733811585
0.0466,-0.08133934051,0.207127601,0.2808677764
0.04665,-0.08119384423,0.1988645666,0.2882579059
0.0467,-0.0810204537,0.1905332119,0.2955490041
0.04675,-0.08081922861,0.1821364039,0.3027385622
0.0468,-0.08059023787,0.1736770182,0.3098241179
0.04685,-0.08033356027,0.1651579656,0.3168032333
0.0469,-0.08004928413,0.1565821773,0.3236735068
0.04695,-0.07973750681,0.1479525905,0.3304325856
0.047,-0.07939833558,0.1392721743,0.3370781439
0.04705,-0.07903188716,0.1305439158,0.3436078952
0.0471,-0.07863828704,0.121770804,0.350019603
0.04715,-0.07821767065,0.1129558578,0.3563110612
0.0472,-0.07777018273,0.1041021102,0.362480105
0.04725,-0.07729597653,0.09521259338,0.3685246217
0.0473,-0.07679521521,0.0862903662,0.3744425313
0.04735,-0.07626807109,0.0773384987,0.3802317976
0.0474,-0.0757147247,0.06836005664,0.385890438
0.04745,-0.07513536675,0.05935813426,0.3914165023
0.0475,-0.07453019565,0.05033581447,0.396808098
0.04755,-0.0738994196,0.04129620175,0.4020633698
0.0476,-0.07324325568,0.03224240656,0.4071805096
0.04765,-0.07256192861,0.02317752957,0.4121577647
0.0477,-0.07185567279,0.01410468992,0.4169934226
0.04775,-0.07112473128,0.005027009472,0.4216858194
0.0478,-0.07036935438,-0.004052402903,0.426233348
0.04785,-0.06958980201,-0.01313042307,0.4306344437
0.0479,-0.06878634242,-0.02220392737,0.4348875922
0.04795,-0.06795925077,-0.03126980838,0.4389913368
0.048,-0.06710881163,-0.04032494661,0.4429442654
0.04805,-0.06623531766,-0.04936622628,0.4467450179
0.0481,-0.065339068,-0.05839055101,0.4503922928
0.04815,-0.06442037103,-0.06739481559,0.4538848348
0.0482,-0.06347954287,-0.07637592177,0.4572214424
0.04825,-0.06251690573,-0.08533079375,0.4604009728
0.0483,-0.06153279084,-0.09425635024,0.463422332
0.04835,-0.06052753683,-0.10314952,0.4662844803
0.0484,-0.05950148797,-0.1120072575,0.4689864376
0.04845,-0.05845499731,-0.1208265148,0.471527274
0.0485,-0.05738842494,-0.1296042572,0.4739061155
0.04855,-0.05630213613,-0.1383374787,0.4761221472
0.0486,-0.05519650466,-0.1470231741,0.4781746066
0.04865,-0.05407191098,-0.155658355,0.4800627876
0.0487,-0.05292874022,-0.1642400639,0.4817860434
0.04875,-0.05176738573,-0.1727653479,0.4833437811
0.0488,-0.05058824713,-0.1812312736,0.4847354648
0.04885,-0.04939172824,-0.1896349417,0.4859606177
0.0489,-0.04817824077,-0.1979734604,0.4870188183
0.04895,-0.04694820227,-0.2062439607,0.4879097026
0.049,-0.04570203401,-0.2144436101,0.4886329654
0.04905,-0.04444016475,-0.2225695872,0.4891883578
0.0491,-0.04316302871,-0.2306190958,0.4895756887
0.04915,-0.04187106328,-0.2385893794,0.4897948256
0.0492,-0.04056471299,-0.2464776953,0.4898456929
0.04925,-0.03924442736,-0.2542813293,0.4897282732
0.0493,-0.03791065855,-0.2619976089,0.4894426067
0.04935,-0.03656386549,-0.2696238788,0.4889887917
0.0494,-0.0352045116,-0.2771575151,0.4883669843
0.04945,-0.03383306244,-0.2845959377,0.4875773975
0.0495,-0.03244998988,-0.2919365871,0.486620303
0.04955,-0.03105576984,-0.2991769374,0.4854960301
0.0496,-0.02965087981,-0.306314509,0.4842049639
0.04965,-0.02823580318,-0.3133468459,0.4827475484
0.0497,-0.02681102688,-0.3202715283,0.4811242854
0.04975,-0.02537703885,-0.3270861849,0.4793357308
0.0498,-0.02393433251,-0.3337884707,0.4773824997
0.04985,-0.02248340428,-0.3403760794,0.4752652645
0.0499,-0.02102475108,-0.3468467552,0.4729847503
0.04995,-0.01955887479,-0.3531982713,0.4705417415
0.05,-0.01808627982,-0.3594284424,0.4679370791
0.05005,-0.0166074705,-0.3655351348,0.4651716549
0.0501,-0.01512295566,-0.3715162471,0.4622464204
0.05015,-0.01363324612,-0.3773697215,0.4591623823
0.0502,-0.01213885206,-0.3830935532,0.4559205968
0.05025,-0.01064028768,-0.3886857727,0.4525221792
0.0503,-0.009138068624,-0.3941444558,0.448968299
0.05035,-0.007632709367,-0.3994677331,0.4452601734
0.0504,-0.006124727883,-0.4046537728,0.441399078
0.05045,-0.004614643056,-0.4097007905,0.4373863417
0.0505,-0.003102972049,-0.4146070577,0.4332233387
0.05055,-0.001590235013,-0.4193708862,0.4289115012
0.0506,-7.695246509E-5,-0.4239906368,0.4244523131
0.05065,0.001436357106,-0.4284647268,0.4198473023
0.0507,0.002949173444,-0.4327916179,0.4150980517
0.05075,0.004460976591,-0.436969823,0.4102061937
