"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.0253,-0.02300074659,0.4760376094,-0.338044629
0.02535,-0.02444880589,0.4780965515,-0.3314159393
0.0254,-0.02588846499,0.479991242,-0.324673395
0.02545,-0.02731923086,0.481721032,-0.3178193051
0.0255,-0.02874061117,0.4832853261,-0.3108560279
0.02555,-0.03015211685,0.4846835862,-0.3037859597
0.0256,-0.0315532645,0.4859153336,-0.2966115216
0.02565,-0.03294357199,0.4869801441,-0.2893351823
0.0257,-0.03432256093,0.4878776516,-0.2819594455
0.02575,-0.03568975906,0.4886075486,-0.2744868373
0.0258,-0.03704469593,0.4891695839,-0.2669199288
0.02585,-0.03838690533,0.4895635642,-0.2592613238
0.0259,-0.03971592759,0.4897893547,-0.2515136451
0.02595,-0.0410313054,0.4898468774,-0.2436795586
0.026,-0.04233258615,0.4897361127,-0.23576176
0.02605,-0.0436193242,0.4894570986,-0.2277629609
0.0261,-0.04489107677,0.4890099308,-0.2196859135
0.02615,-0.04614740629,0.4883947636,-0.2115333972
0.0262,-0.04738788249,0.4876118074,-0.203308204
0.02625,-0.04861207853,0.4866613315,-0.195013164
0.0263,-0.04981957318,0.4855436633,-0.1866511315
0.02635,-0.05100995291,0.4842591853,-0.1782249703
0.0264,-0.05218280811,0.4828083396,-0.1697375797
0.02645,-0.05333773522,0.4811916253,-0.1611918802
0.0265,-0.05447433872,0.4794095963,-0.1525907984
0.02655,-0.0555922275,0.4774628655,-0.1439372938
0.0266,-0.05669101691,0.4753521029,-0.1352343441
0.02665,-0.05777033064,0.4730780314,-0.1264849299
0.0267,-0.05882979732,0.4706414335,-0.1176920615
0.02675,-0.05986905238,0.4680431475,-0.1088587647
0.0268,-0.06088773993,0.4652840634,-0.09998806459
0.02685,-0.06188550942,0.4623651303,-0.09108301344
0.0269,-0.06286201755,0.4592873529,-0.08214667545
0.02695,-0.06381692989,0.4560517851,-0.07318211105
0.027,-0.06474991784,0.4526595402,-0.06419240485
0.02705,-0.0656606604,0.4491117855,-0.05518065013
0.0271,-0.06654884565,0.445409736,-0.04614993318
0.02715,-0.06741416797,0.4415546654,-0.03710336137
0.0272,-0.06825632961,0.4375479005,-0.02804404754
0.02725,-0.06907504218,0.4333908133,-0.01897509425
0.0273,-0.06987002393,0.4290848341,-0.009899622056
0.02735,-0.07064100134,0.4246314448,-8.207537288E-4
0.0274,-0.07138771036,0.4200321704,0.008258401467
0.02745,-0.07210989406,0.4152885935,0.01733471948
0.0275,-0.07280730394,0.4104023464,0.02640507723
0.02755,-0.07347970117,0.4053751024,0.03546636839
0.0276,-0.07412685436,0.4002085914,0.04451547503
0.02765,-0.07474854084,0.3949045911,0.05354928346
0.0277,-0.07534454772,0.389464918,0.06256469984
0.02775,-0.07591466989,0.3838914437,0.07155862204
0.0278,-0.07645871119,0.3781860862,0.08052795536
0.02785,-0.07697648531,0.3723507994,0.08946962805
0.0279,-0.07746781406,0.366387591,0.09838056334
0.02795,-0.07793252841,0.360298513,0.1072576951
0.028,-0.0783704692,0.3540856508,0.1160979831
0.02805,-0.07878148573,0.347751142,0.1248983856
0.0281,-0.07916543657,0.3412971664,0.1336558743
0.02815,-0.07952219025,0.3347259343,0.1423674501
0.0282,-0.07985162399,0.3280397067,0.1510301154
0.02825,-0.08015362444,0.3212407843,0.1596408895
0.0283,-0.08042808819,0.3143314957,0.1681968235
0.02835,-0.08067492078,0.3073142181,0.1766949732
0.0284,-0.08089403728,0.3001913661,0.1851324146
0.02845,-0.08108536267,0.2929653793,0.1935062581
0.0285,-0.08124883108,0.2856387438,0.2018136223
0.02855,-0.08138438629,0.2782139809,0.2100516488
0.0286,-0.08149198188,0.2706936332,0.2182175162
0.02865,-0.0815715808,0.2630802883,0.2263084147
0.0287,-0.08162315568,0.2553765661,0.2343215604
0.02875,-0.08164668886,0.2475851049,0.242254209
0.0288,-0.08164217222,0.2397085855,0.2501036309
0.02885,-0.08160960734,0.2317497182,0.2578671252
0.0289,-0.08154900537,0.2237112287,0.2655420331
0.02895,-0.08146038714,0.215595883,0.2731257137
0.029,-0.08134378317,0.2074064735,0.2806155577
0.02905,-0.08119923338,0.1991458048,0.2880089999
0.0291,-0.0810267875,0.1908167194,0.2953034963
0.02915,-0.08082650488,0.1824220832,0.3024965369
0.0292,-0.08059845412,0.1739647711,0.3095856584
0.02925,-0.08034271366,0.1654476933,0.3165684213
0.0293,-0.08005937153,0.1568737803,0.3234424232
0.02935,-0.07974852475,0.1482459686,0.3302053097
0.0294,-0.07941028027,0.1395672267,0.3368547538
0.02945,-0.0790447545,0.1308405411,0.3433884675
0.0295,-0.07865207262,0.1220689004,0.3498042132
0.02955,-0.07823236972,0.1132553227,0.3560997833
0.0296,-0.07778579024,0.1044028408,0.3622730116
0.02965,-0.07731248713,0.09551448647,0.3683217839
0.0297,-0.07681262322,0.08659331799,0.3742440188
0.02975,-0.07628637053,0.0776424051,0.3800376787
0.0298,-0.07573390928,0.06866481325,0.3857007793
0.02985,-0.07515542956,0.05966363153,0.3912313719
0.0299,-0.07455113044,0.05064195716,0.3966275536
0.02995,-0.07392121886,0.04160287982,0.4018874764
0.03,-0.07326591156,0.03254950976,0.4070093303
0.03005,-0.07258543403,0.02348496217,0.4119913529
0.0301,-0.07188001934,0.01441234141,0.4168318382
0.03015,-0.07114991017,0.005334769267,0.4215291204
0.0302,-0.07039535779,-0.003744630742,0.4260815833
0.03025,-0.06961662059,-0.01282274918,0.4304876679
0.0303,-0.06881396651,-0.02189646234,0.4347458579
0.03035,-0.06798767177,-0.03096264806,0.4388546882
0.0304,-0.06713801934,-0.04001820142,0.4428127518
0.03045,-0.06626530156,-0.04906000647,0.4466186865
0.0305,-0.06536981874,-0.05808495204,0.4502711828
0.03055,-0.06445187757,-0.06708994732,0.45376899
0.0306,-0.06351179387,-0.07607189377,0.4571109043
0.03065,-0.06254989115,-0.08502770081,0.4602957759
0.0307,-0.06156649882,-0.09395430131,0.4633225141
0.03075,-0.06056195525,-0.1028486237,0.4661900772
0.0308,-0.0595366061,-0.1117076076,0.4688974788
0.03085,-0.05849080253,-0.1205282189,0.4714437916
0.0309,-0.05742490438,-0.1293074226,0.4738281393
0.03095,-0.05633927842,-0.138042198,0.4760497016
0.031,-0.05523429645,-0.1467295534,0.4781077177
0.03105,-0.05411033867,-0.1553664998,0.4800014793
0.0311,-0.05296779184,-0.1639500652,0.481730335
0.03115,-0.05180704725,-0.17247731,0.4832936925
0.0312,-0.05062850428,-0.1809453,0.484691014
0.03125,-0.04943256848,-0.1893511215,0.4859218186
0.0313,-0.04821964943,-0.1976918958,0.4869856849
0.03135,-0.04699016445,-0.2059647527,0.4878822467
0.0314,-0.04574453662,-0.2141668458,0.4886111956
0.03145,-0.04448319253,-0.2222953661,0.4891722819
0.0315,-0.04320656619,-0.2303475165,0.4895653125
0.03155,-0.04191509687,-0.2383205265,0.4897901523
0.0316,-0.04060922689,-0.2462116655,0.4898467243
0.03165,-0.03928940555,-0.2540182182,0.4897350088
0.0317,-0.03795608702,-0.2617374985,0.4894550444
0.03175,-0.0366097279,-0.2693668627,0.4890069271
0.0318,-0.03525079148,-0.2769036856,0.4883908109
0.03185,-0.03387974534,-0.284345374,0.4876069078
0.0319,-0.03249705904,-0.2916893791,0.4866554864
0.03195,-0.03110320833,-0.2989331741,0.485536874
0.032,-0.02969867284,-0.3060742663,0.4842514555
0.03205,-0.02828393358,-0.3131102102,0.4827996712
0.0321,-0.02685947734,-0.3200385848,0.4811820204
0.03215,-0.02542579427,-0.326857006,0.47939906
0.0322,-0.02398337536,-0.3335631389,0.4774514006
0.03225,-0.02253271694,-0.3401546757,0.4753397121
0.0323,-0.02107431816,-0.3466293485,0.4730647214
0.03235,-0.0196086785,-0.3529849399,0.4706272075
0.0324,-0.01813630224,-0.3592192629,0.4680280091
0.03245,-0.01665769604,-0.3653301724,0.4652680206
0.0325,-0.01517336627,-0.3713155756,0.4623481873
0.03255,-0.01368382367,-0.3771734129,0.4592695137
0.0326,-0.01218958078,-0.3829016688,0.4560330593
0.03265,-0.01069114935,-0.3884983814,0.4526399324
0.0327,-0.009189044952,-0.393961625,0.4490913006
0.03275,-0.007683784464,-0.3992895197,0.445388385
0.0328,-0.00617588339,-0.4044802409,0.4415324536
0.03285,-0.004665860585,-0.4095320025,0.4375248333
0.0329,-0.003154235633,-0.4144430662,0.433366903
0.03295,-0.001641526224,-0.4192117502,0.4290600869
0.033,-1.282528674E-4,-0.4238364135,0.4246058666
0.03305,0.001385064321,-0.4283154666,0.4200057731
0.0331,0.002897905082,-0.4326473698,0.4152613881
0.03315,0.004409751082,-0.4368306388,0.410374337
0.0332,0.005920082106,-0.4408638342,0.4053463013
0.03325,0.007428378465,-0.4447455682,0.4001790112
0.0333,0.00893412361,-0.4484745114,0.3948742363
0.03335,0.01043679943,-0.4520493807,0.389433802
0.0334,0.01193588886,-0.455468946,0.3838595802
0.03345,0.01343087851,-0.4587320364,0.37815348
0.0335,0.01492125397,-0.4618375287,0.3723174648
0.03355,0.01640650242,-0.4647843547,0.3663535426
0.0336,0.01788611519,-0.4675715051,0.3602637561
0.03365,0.01935958317,-0.4701980208,0.3540502006
0.0337,0.02082639935,-0.472662998,0.3477150141
0.03375,0.02228606139,-0.4749655927,0.3412603663
0.0338,0.02373806702,-0.4771050123,0.3346884781
0.03385,0.02518191663,-0.479080521,0.3280016109
0.0339,0.02661711575,-0.480891442,0.3212020547
0.03395,0.02804317053,-0.4825371522,0.3142921492
0.034,0.02945959028,-0.4840170855,0.3072742721
0.03405,0.03086588992,-0.4853307349,0.3001508268
0.0341,0.03226158554,-0.4864776483,0.2929242643
0.03415,0.03364619691,-0.4874574313,0.2855970712
0.0342,0.03501924984,-0.4882697482,0.2781717571
0.03425,0.03638027187,-0.4889143195,0.2706508766
0.0343,0.03772879468,-0.4893909235,0.2630370179
0.03435,0.03906435645,-0.4896993969,0.2553327884
0.0344,0.04038649691,-0.4898396335,0.2475408433
0.03445,0.04169476325,-0.4898115852,0.239663851
0.0345,0.04298870531,-0.4896152615,0.2317045219
0.03455,0.04426787785,-0.4892507302,0.2236655948
0.0346,0.04553184281,-0.488718116,0.2155498227
0.03465,0.04678016525,-0.4880176021,0.2073599983
0.0347,0.04801241565,-0.4871494296,0.1990989396
0.03475,0.04922817199,-0.486113896,0.1907694757
0.0348,0.05042701593,-0.4849113574,0.1823744728
0.03485,0.05160853497,-0.4835422276,0.1739168195
0.0349,0.05277232449,-0.4820069757,0.1653994123
0.03495,0.053917984,-0.4803061296,0.1568251819
0.035,0.05504511933,-0.4784402749,0.1481970787
0.03505,0.05615334445,-0.4764100504,0.1395180576
0.0351,0.05724227802,-0.4742161547,0.1307911049
0.03515,0.05831154537,-0.4718593428,0.1220192235
0.0352,0.05936078029,-0.4693404218,0.1132054175
0.03525,0.06038962175,-0.4666602583,0.1043527196
0.0353,0.06139771574,-0.4638197747,0.09546417607
0.03535,0.06238471702,-0.4608199438,0.08654283091
0.0354,0.06335028595,-0.4576617976,0.07759175385
0.03545,0.06429409032,-0.454346423,0.06861402489
0.0355,0.06521580688,-0.4508749553,0.05961271867
0.03555,0.06611511848,-0.447248589,0.05059093243
0.0356,0.06699171568,-0.443468572,0.04155177049
0.03565,0.06784529827,-0.4395361989,0.03249832852
0.0357,0.06867557253,-0.4354528225,0.0234337217
0.03575,0.06948225278,-0.4312198481,0.0143610691
0.0358,0.07026506276,-0.4268387254,0.005283477848
0.03585,0.0710237331,-0.4223109617,-0.003795928553
0.0359,0.07175800275,-0.4176381151,-0.01287402596
0.03595,0.07246762026,-0.412821786,-0.02194770538
0.036,0.07315234143,-0.4078636314,-0.03101384464
0.03605,0.07381193067,-0.4027653576,-0.04006932417
0.0361,0.0744461621,-0.3975287105,-0.04911104273
0.03615,0.07505481746,-0.392155492,-0.05813588912
0.0362,0.07563768734,-0.3866475509,-0.06714075801
0.03625,0.07619457212,-0.3810067737,-0.07612256548
0.0363,0.07672528016,-0.3752351012,-0.08507822094
0.03635,0.07722962887,-0.3693345194,-0.09400464287
0.0364,0.07770744553,-0.3633070491,-0.1028987742
0.03645,0.0781585657,-0.3571547643,-0.1117575546
0.0365,0.07858283418,-0.3508797819,-0.1205779357
0.03655,0.07898010567,-0.3444842509,-0.1293568969
0.0366,0.07935024344,-0.337970372,-0.1380914175
0.03665,0.07969312017,-0.3313403866,-0.1467784918
0.0367,0.08000861842,-0.3245965653,-0.1554151449
0.03675,0.08029662961,-0.3177412283,-0.163998405
0.0368,0.08055705466,-0.3107767348,-0.1725253186
0.03685,0.08078980439,-0.3037054699,-0.1809929656
0.0369,0.08099479868,-0.2965298665,-0.1893984322
0.03695,0.08117196702,-0.2892523939,-0.1977388263
0.037,0.08132124874,-0.2818755444,-0.2060112915
0.03705,0.08144259244,-0.2744018562,-0.2142129812
0.0371,0.0815359564,-0.2668339011,-0.2223410734
0.03715,0.08160130864,-0.2591742707,-0.2303927845
0.0372,0.08163862665,-0.2514256007,-0.2383653439
0.03725,0.08164789761,-0.2435905574,-0.2462560084
0.0373,0.08162911836,-0.2356718241,-0.2540620755
0.03735,0.08158229531,-0.2276721254,-0.2617808594
0.0374,0.08150744462,-0.2195942141,-0.269409704
0.03745,0.08140459192,-0.2114408566,-0.2769459967
0.0375,0.08127377257,-0.2032148583,-0.2843871443
0.03755,0.0811150316,-0.1949190498,-0.2917305864
0.0376,0.0809284234,-0.1865562721,-0.2989738081
0.03765,0.08071401213,-0.1781294028,-0.306114317
0.0377,0.0804718716,-0.1696413416,-0.3131496561
0.03775,0.08020208475,-0.1610949953,-0.3200774162
0.0378,0.07990474436,-0.1524933046,-0.3268952132
0.03785,0.07957995279,-0.1438392293,-0.3336007015
0.0379,0.07922782126,-0.1351357332,-0.3401915844
0.03795,0.07884847092,-0.1263858111,-0.3466655941
0.038,0.07844203232,-0.1175924738,-0.353020503
0.03805,0.07800864464,-0.1087587326,-0.3592541348
0.0381,0.07754845701,-0.09988762731,-0.3653643444
0.03815,0.07706162777,-0.09098221028,-0.3713490294
0.0382,0.07654832366,-0.08204553141,-0.3772061402
0.03825,0.07600872129,-0.0730806657,-0.3829336615
0.0383,0.07544300634,-0.06409069789,-0.3885296224
0.03835,0.07485137255,-0.0550787068,-0.3939921066
0.0384,0.07423402348,-0.04604779336,-0.3993192342
0.03845,0.07359117158,-0.03700106502,-0.4045091726
0.0385,0.072923037,-0.02794162005,-0.4095601441
0.03855,0.07222984962,-0.0188725757,-0.4144704107
0.0386,0.07151184799,-0.009797052547,-0.419238283
0.03865,0.07076927799,-7.181587122E-4,-0.4238621281
0.0387,0.07000239512,0.008360981847,-0.4283403549
0.03875,0.06921146327,0.01743724508,-0.4326714225
0.0388,0.06839675333,0.02650752263,-0.4368538476
0.03885,0.06755854559,0.03556869349,-0.4408861911
0.0389,0.0666971285,0.0446176398,-0.4447670656
0.03895,0.06581279708,0.05365126255,-0.4484951419
0.039,0.06490585559,0.06266645335,-0.4520691372
0.03905,0.06397661612,0.07166011016,-0.4554878218
0.0391,0.06302539691,0.08062915292,-0.4587500248
0.03915,0.06205252525,0.08957049543,-0.4618546238
0.0392,0.06105833591,0.09848106109,-0.4648005505
0.03925,0.06004316938,0.1073577983,-0.467586796
0.0393,0.05900737494,0.1161976526,-0.4702124015
0.03935,0.05795130902,0.1249975823,-0.4726764636
0.0394,0.05687533329,0.1337545737,-0.4749781386
0.03945,0.05577981798,0.1424656135,-0.4771166342
0.0395,0.05466514004,0.1511277044,-0.4790912149
0.03955,0.05353168124,0.15973788,-0.4809012042
0.0396,0.05237983156,0.1682931774,-0.4825459794
0.03965,0.05120998736,0.1767906529,-0.4840249746
0.0397,0.05002254928,0.1852273963,-0.4853376832
0.03975,0.04881792589,0.1936005047,-0.4864836535
0.0398,0.04759653171,0.2019070969,-0.4874624912
0.03985,0.04635878503,0.2101443281,-0.4882738612
0.0399,0.04510511173,0.218309364,-0.4889174841
0.03995,0.0438359432,0.2263993952,-0.4893931386
0.04,0.04255171411,0.2344116509,-0.4897006618
0.04005,0.04125286631,0.2423433743,-0.4898399478
0.0401,0.03993984676,0.250191836,-0.4898109487
0.04015,0.03861310512,0.2579543483,-0.4896136744
0.0402,0.03727309791,0.2656282401,-0.4892481928
0.04025,0.0359202862,0.2732108709,-0.4887146297
0.0403,0.03455513331,0.2806996439,-0.4880131679
0.04035,0.03317810897,0.2880919822,-0.4871440486
0.0404,0.03178968699,0.2953853422,-0.4861075709
0.04045,0.03039034289,0.3025772262,-0.4849040899
0.0405,0.02898055814,0.3096651594,-0.4835340194
0.04055,0.02756081786,0.316646703,-0.4819978312
0.0406,0.02613160826,0.3235194661,-0.4802960512
0.04065,0.02469342112,0.3302810837,-0.4784292649
0.0407,0.0232467513,0.3369292292,-0.4763981148
0.04075,0.02179209426,0.3434616259,-0.4742032965
0.0408,0.02032995051,0.349876026,-0.4718455651
0.04085,0.01886082319,0.3561702224,-0.469325732
0.0409,0.01738521541,0.3623420594,-0.4666446601
0.04095,0.01590363492,0.3683894135,-0.4638032719
0.041,0.01441659152,0.3743102037,-0.4608025452
0.04105,0.01292459448,0.3801024024,-0.4576435076
0.0411,0.01142815718,0.3857640165,-0.4543272461
0.04115,0.009927794532,0.3912930979,-0.4508549017
0.0412,0.008424020372,0.3966877532,-0.4472276638
0.04125,0.00691735213,0.4019461259,-0.4434467803
0.0413,0.005408308237,0.4070664067,-0.4395135523
0.04135,0.0038974055,0.4120468423,-0.4354293267
0.0414,0.002385163805,0.4168857186,-0.4311955089
0.04145,8.721034997E-4,0.4215813708,-0.4268135558
0.0415,-6.412572336E-4,0.4261321908,-0.422284968
0.04155,-0.002154397662,0.4305366126,-0.4176113037
0.0416,-0.003666797129,0.4347931207,-0.4127941712
0.04165,-0.00517793768,0.4389002575,-0.4078352201
0.0417,-0.006687299343,0.4428566096,-0.4027361568
0.04175,-0.008194362765,0.4466608157,-0.3974987359
0.0418,-0.009698611817,0.450311573,-0.392124751
0.04185,-0.0111995289,0.4538076253,-0.3866160511
0.0419,-0.01269659756,0.4571477696,-0.3809745319
0.04195,-0.0141893051,0.4603308621,-0.3752021254
0.042,-0.01567713789,0.4633558074,-0.3693008178
0.04205,-0.01715958398,0.4662215647,-0.3632726398
0.0421,-0.01863613568,0.4689271527,-0.3571196557
0.04215,-0.0201062849,0.4714716401,-0.3508439828
0.0422,-0.02156952581,0.4738541516,-0.3444477805
0.04225,-0.02302535726,0.4760738713,-0.3379332393
0.0423,-0.02447327833,0.4781300353,-0.3313026007
0.04235,-0.0259127908,0.4800219361,-0.3245581464
0.0424,-0.02734340167,0.4817489258,-0.3177021861
0.04245,-0.02876461869,0.4833104101,-0.3107370788
0.0425,-0.03017595283,0.4847058519,-0.3036652213
0.04255,-0.03157692075,0.4859347731,-0.2964890355
0.0426,-0.03296704038,0.4869967509,-0.2892109905
0.04265,-0.0343458334,0.4878914199,-0.2818335907
0.0427,-0.03571282761,0.4886184737,-0.2743593627
0.04275,-0.03706755264,0.4891776621,-0.2667908781
0.0428,-0.03840954235,0.4895687927,-0.2591307414
0.04285,-0.03973833714,0.4897917316,-0.251381576
0.0429,-0.04105347977,0.489846402,-0.243546048
0.04295,-0.04235451773,0.4897327851,-0.2356268539
0.043,-0.04364100546,0.48945092,-0.2276267055
0.04305,-0.04491250026,0.4890009033,-0.2195483558
0.0431,-0.04616856464,0.4883828902,-0.2113945844
0.04315,-0.04740876844,0.4875970923,-0.2031681837
0.0432,-0.04863268491,0.4866437798,-0.1948719843
0.04325,-0.0498398929,0.4855232809,-0.186508841
0.0433,-0.051029979,0.4842359793,-0.1780816178
0.04335,-0.05220253368,0.4827823179,-0.1695932145
0.0434,-0.0533571535,0.4811627969,-0.1610465518
0.04345,-0.05449344304,0.4793779711,-0.1524445568
0.0435,-0.05561101128,0.4774284543,-0.1437901893
0.04355,-0.05670947371,0.4753149176,-0.1350864272
0.0436,-0.05778845413,0.4730380848,-0.1263362514
0.04365,-0.05884758125,0.4705987392,-0.1175426725
0.0437,-0.05988649066,0.4679977202,-0.1087087165
0.04375,-0.06090482656,0.4652359187,-0.09983740875
0.0438,-0.06190223853,0.4623142849,-0.09093180171
0.04385,-0.06287838339,0.4592338241,-0.08199495978
0.0439,-0.06383292684,0.4559955914,-0.07302994356
0.04395,-0.06476554041,0.4526007008,-0.06403983782
0.044,-0.06567590322,0.4490503206,-0.05502773598
0.04405,-0.06656370348,0.4453456668,-0.04599672444
0.0441,-0.06742863571,0.441488014,-0.03694991067
0.04415,-0.06827040229,0.4374786896,-0.0278904076
0.0442,-0.06908871496,0.4333190667,-0.01882131787
0.04425,-0.06988329211,0.4290105766,-0.009745762043
0.0443,-0.07065386037,0.4245547018,-6.668629503E-4
0.04435,-0.07140015583,0.4199529683,0.008412270141
0.0444,-0.07212192167,0.4152069595,0.01748851319
0.04445,-0.07281890958,0.4103183085,0.02655874314
0.0445,-0.07349088084,0.4052886896,0.0356198537
0.04455,-0.07413760422,0.4001198332,0.04466872702
0.0446,-0.07475885721,0.3948135181,0.05370224947
0.04465,-0.07535442704,0.3893715615,0.06271732733
0.0447,-0.07592410877,0.3837958358,0.07171085858
0.04475,-0.07646770639,0.3780882597,0.08067974864
0.0448,-0.07698503374,0.3722507878,0.08962092591
0.04485,-0.07747591278,0.3662854288,0.09853131382
0.0449,-0.07794017464,0.3601942353,0.1074078464
0.04495,-0.07837766032,0.3539792933,0.1162474837
0.045,-0.07878821925,0.3476427414,0.125047184
0.04505,-0.0791717102,0.3411867599,0.1338039194
0.0451,-0.07952800182,0.3346135597,0.1425146912
0.04515,-0.0798569715,0.3279254027,0.1511765018
0.0452,-0.08015850607,0.3211245903,0.1597863709
0.04525,-0.08043250225,0.3142134514,0.1683413499
0.0453,-0.08067886575,0.3071943641,0.176838495
0.04535,-0.08089751182,0.3000697437,0.1852748825
0.0454,-0.08108836557,0.2928420302,0.1936476231
0.04545,-0.08125136132,0.2855137104,0.2019538359
0.0455,-0.081386443,0.2780873061,0.2101906627
0.04555,-0.08149356435,0.2705653606,0.2183552828
0.0456,-0.08157268848,0.262950462,0.2264448867
0.04565,-0.0816237882,0.2552452306,0.2344566908
0.0457,-0.081646846,0.2474523053,0.2423879514
0.04575,-0.08164185392,0.2395743674,0.2502359393
0.0458,-0.08160881372,0.2316141278,0.2579979541
0.04585,-0.08154773669,0.2235743126,0.2656713377
0.0459,-0.08145864385,0.2154576882,0.2732534496
0.04595,-0.08134156585,0.2072670475,0.2807416809
0.046,-0.08119654281,0.1990051955,0.2881334671
0.04605,-0.0810236246,0.1906749751,0.2954262647
0.0461,-0.08082287073,0.1822792526,0.3026175645
0.04615,-0.08059434998,0.1738209033,0.3097049034
0.0462,-0.08033814093,0.1653028376,0.3166858429
0.04625,-0.08005433178,0.1567279866,0.3235579809
0.0463,-0.07974301972,0.1480992868,0.330318964
0.04635,-0.07940431184,0.1394197074,0.3369664655
0.0464,-0.07903832473,0.1306922349,0.3434981983
0.04645,-0.07864518371,0.1219198582,0.3499119254
0.0465,-0.07822502404,0.1131055958,0.3562054398
0.04655,-0.07777799032,0.1042524806,0.3623765762
0.0466,-0.07730423565,0.09536354463,0.368423221
0.04665,-0.076803923,0.08644184636,0.3743432935
0.0467,-0.07627722457,0.07749045572,0.3801347569
0.04675,-0.07572432073,0.06851243833,0.3857956277
0.0468,-0.07514540171,0.0595108834,0.3913239579
0.04685,-0.07454066672,0.05048888831,0.3967178454
0.0469,-0.07391032288,0.04144954283,0.401975443
0.04695,-0.07325458705,0.03239595732,0.4070949414
0.047,-0.0725736849,0.02333124702,0.4120745792
0.04705,-0.07186784961,0.01425851637,0.416912651
0.0471,-0.07113732403,0.005180887176,0.4216074919
0.04715,-0.07038235956,-0.003898517015,0.4261574867
0.0472,-0.06960321473,-0.01297658676,0.430561077
0.04725,-0.06880015764,-0.02205019839,0.4348167476
0.0473,-0.06797346462,-0.03111622976,0.4389230342
0.04735,-0.0671234188,-0.040171576,0.4428785304
0.0474,-0.06625031264,-0.04921312124,0.4466818752
0.04745,-0.0653544466,-0.0582377544,0.45033176
0.0475,-0.06443612748,-0.06724238478,0.4538269348
0.04755,-0.06349567125,-0.07622391395,0.4571661968
0.0476,-0.06253340153,-0.08517925148,0.4603483971
0.04765,-0.06154964787,-0.09410533042,0.4633724459
0.0477,-0.06054474875,-0.1029990794,0.4662373025
0.04775,-0.05951904997,-0.1118574381,0.4689419814
0.0478,-0.0584729028,-0.1206773728,0.4714855561
0.04785,-0.0574066672,-0.1294558487,0.4738671514
0.0479,-0.05632071005,-0.1381898451,0.4760859479
0.04795,-0.05521540328,-0.146876371,0.4781411858
0.048,-0.05409112719,-0.1555124374,0.4800321576
0.04805,-0.05294826864,-0.1640950726,0.481758213
0.0481,-0.05178721904,-0.1726213374,0.4833187607
0.04815,-0.05060837788,-0.181088298,0.4847132636
0.0482,-0.0494121508,-0.1894930409,0.4859412421
0.04825,-0.04819894748,-0.1978326878,0.4870022756
0.0483,-0.04696918535,-0.2061043691,0.4878959989
0.04835,-0.04572328757,-0.2143052385,0.4886221046
0.0484,-0.04446168083,-0.2224324876,0.489180344
0.04845,-0.04318479923,-0.2304833197,0.4895705249
0.0485,-0.04189308214,-0.2384549647,0.4897925131
0.04855,-0.04058697194,-0.2463446926,0.4898462328
0.0486,-0.03926691804,-0.2541497884,0.4897316651
0.04865,-0.03793337466,-0.2618675666,0.4894488497
0.0487,-0.0365867985,-0.2694953841,0.4889978835
0.04875,-0.03522765291,-0.2770306161,0.4883789215
0.0488,-0.03385640556,-0.2844706699,0.4875921767
0.04885,-0.03247352606,-0.2918129975,0.4866379187
0.0489,-0.03107949024,-0.2990550724,0.4855164757
0.04895,-0.02967477779,-0.3061944027,0.4842282336
0.049,-0.02825986977,-0.3132285435,0.4827736336
0.04905,-0.02683525305,-0.3201550742,0.4811531762
0.0491,-0.02540141781,-0.3269716116,0.4793674191
0.04915,-0.02395885512,-0.3336758212,0.4774169737
0.0492,-0.02250806133,-0.3402653961,0.4753025112
0.04925,-0.02104953566,-0.3467380689,0.4730247592
0.0493,-0.01958377761,-0.353091623,0.4705844978
0.04935,-0.01811129153,-0.359323872,0.4679825664
0.0494,-0.01663258409,-0.3654326716,0.4652198607
0.04945,-0.01514816171,-0.3714159297,0.4622973267
0.0495,-0.01365853517,-0.3772715874,0.4592159698
0.04955,-0.01216421702,-0.3829976299,0.4559768505
0.0496,-0.01066571904,-0.3885920963,0.4525810782
0.04965,-0.009163556835,-0.3940530613,0.449029821
0.0497,-0.007658247293,-0.3993786461,0.4453243011
0.04975,-0.00615030594,-0.4045670268,0.4414657876
0.0498,-0.004640251642,-0.409616418,0.437455608
0.04985,-0.003128603995,-0.4145250824,0.4332951422
0.0499,-0.001615880698,-0.4192913389,0.4289858152
0.04995,-1.026022631E-4,-0.4239135473,0.4245291096
0.05,0.001410710375,-0.4283901167,0.4199265597
0.05005,0.002923539408,-0.4327195152,0.4151797404
0.0501,0.004435364055,-0.4369002525,0.4102902856
0.05015,0.005945664114,-0.44093089,0.4052598778
0.0502,0.007453922347,-0.4448100473,0.4000902398
0.05025,0.008959619777,-0.4485363897,0.3947831504
0.0503,0.01046223831,-0.4521086349,0.3893404356
0.05035,0.01196126334,-0.4555255596,0.3837639596
0.0504,0.01345617906,-0.458785988,0.378055641
0.05045,0.01494647109,-0.4618887982,0.3722174441
0.0505,0.01643162905,-0.4648329277,0.3662513684
0.05055,0.0179111419,-0.4676173633,0.3601594666
0.0506,0.01938450057,-0.470241147,0.3539438349
0.05065,0.02085120046,-0.4727033802,0.347606602
0.0507,0.0223107369,-0.4750032157,0.3411499485
